ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.13877508,0.09141198,0.036215205,0.063862056,0.312237,0.2831277,0.013827629,0.060543306
30002,0.0056075067,0.10947064,0.31636783,0.0018527171,0.00022659898,0.04122522,0.5114224,0.013827089
30003,0.7101832,0.23964861,0.019545782,0.0045885523,0.0077948133,0.015386439,0.0009572362,0.0018953332
30005,0.5697711,0.18483882,0.04583152,0.053122398,0.049477767,0.06730256,0.007797955,0.021857942
30007,0.9519421,0.034050852,0.005888628,0.0012801304,0.0038425273,0.0016875411,0.00021421861,0.0010939891
30008,0.20931834,0.23192754,0.118778706,0.06591179,0.095505245,0.14621857,0.073130876,0.059208944
30009,0.35360196,0.22568524,0.17211488,0.06448531,0.03508385,0.05296911,0.046082854,0.049976826
30010,0.92261577,0.047040675,0.015064255,0.0047690165,0.0040247287,0.003914464,0.0008528821,0.0017182496
30011,0.28859484,0.2742436,0.008793374,0.0024523519,0.05654715,0.35298464,0.013997654,0.002386378
30013,0.37619925,0.42019215,0.022606624,0.006117049,0.033293426,0.13141198,0.00662671,0.0035528347
30014,0.71534777,0.016349152,0.07784452,0.011619725,0.13985154,0.025730507,0.0043255724,0.008931181
30015,0.720994,0.14251445,0.05238037,0.014349518,0.020253768,0.022217514,0.013984666,0.013305776
30016,0.0018445852,0.034106307,0.33244476,0.34161183,0.0004098507,0.0026702262,0.036400024,0.2505124
30021,0.17637977,0.23181716,0.14919585,0.13903137,0.049326956,0.100288525,0.06894275,0.08501759
30022,0.05550118,0.1386491,0.22863829,0.35323873,0.009445489,0.025699012,0.041185204,0.14764306
30024,0.13156211,0.20361596,0.1908043,0.14758763,0.04679004,0.09474488,0.08623021,0.09866481
30025,0.009139978,0.02637687,0.3896928,0.15564217,0.0019717205,0.01069192,0.15793371,0.24855086
30026,0.06108997,0.34992808,0.019878717,0.004816467,0.009838006,0.47252277,0.07868432,0.0032415967
30031,0.0005754573,0.019236952,0.64551634,0.12951133,0.00013885627,0.003955289,0.058890652,0.14217518
30032,0.0034308068,0.16384685,0.5714853,0.012011711,0.00037489316,0.026814992,0.20298977,0.019045716
30033,0.02416314,0.10502883,0.2040139,0.25253034,0.019023852,0.0583389,0.12735139,0.20954975
30034,0.39353207,0.42036003,0.005392878,0.004181485,0.025701202,0.14868532,0.0011948048,0.0009521596
30035,0.07662792,0.2107395,0.14434145,0.067769855,0.049016982,0.20248857,0.1804386,0.06857714
30036,0.32150128,0.19198094,0.09290247,0.04516574,0.1172727,0.13061614,0.048307206,0.05225352
30037,0.31209913,0.23429936,0.017965239,0.006717919,0.12861831,0.26918307,0.02560156,0.005515369
30039,0.30737752,0.33753374,0.011421813,0.0030903555,0.042212132,0.27815914,0.017712345,0.0024929522
30040,0.6731628,0.14285585,0.043782383,0.051639598,0.032892533,0.034423742,0.007158414,0.014084644
30041,0.013411302,0.056514807,0.3065844,0.1359513,0.0041999537,0.02638757,0.26213306,0.19481765
30042,0.24945018,0.47971207,0.01794981,0.0023617581,0.011545808,0.21171042,0.023637054,0.0036330037
30043,0.26230273,0.28903285,0.14883772,0.070384726,0.035433725,0.09281288,0.04568119,0.055514194
30045,0.52430123,0.280318,0.04687103,0.035229705,0.039003134,0.04940785,0.007477818,0.017391335
30047,0.026319131,0.34844208,0.24050693,0.025337355,0.0075581768,0.12516056,0.20055924,0.026116502
30048,0.25867036,0.37244153,0.0062233303,0.003376529,0.051571783,0.300277,0.006464408,0.00097510463
30050,0.07237473,0.35598674,0.09146621,0.02291954,0.022753796,0.26719293,0.15357359,0.0137324175
30051,0.37398466,0.13205916,0.14902034,0.14667937,0.045557182,0.030637462,0.024762448,0.09729932
30053,0.49681824,0.1310195,0.0338448,0.020671513,0.1673628,0.1220781,0.014073227,0.014131838
30054,0.43706363,0.3068897,0.0044911434,0.0018449343,0.037259184,0.2057659,0.0045060823,0.0021793544
