ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.17198817,0.09626456,0.08104765,0.178614,0.12763828,0.14685306,0.04516366,0.15243062
30002,0.0037955104,0.1223335,0.2634451,0.014422673,0.0003467538,0.09367726,0.4670751,0.03490407
30003,0.72538984,0.24018528,0.013831411,0.0020489262,0.0044840625,0.01226803,0.0013472016,0.00044523654
30005,0.55979925,0.06842743,0.0289182,0.05250923,0.1180942,0.10809371,0.013585669,0.050572332
30007,0.94427526,0.03303847,0.0038626895,0.0020888632,0.011205405,0.004822481,0.00018146125,0.00052546384
30008,0.21965383,0.21687022,0.12088874,0.13408957,0.05325318,0.10871474,0.05298772,0.09354203
30009,0.30055973,0.2414315,0.14571002,0.09512522,0.032749783,0.06891958,0.053725123,0.06177907
30010,0.9131254,0.0420655,0.029109623,0.006196764,0.003611575,0.002580994,0.0008769335,0.0024332262
30011,0.19069806,0.23313552,0.0070233475,0.012807403,0.13729782,0.40001824,0.0141009055,0.004918744
30013,0.4739362,0.37317336,0.03115735,0.01962009,0.01848097,0.06755455,0.011828872,0.0042485674
30014,0.78627914,0.01388602,0.018558934,0.014237289,0.13114382,0.023727253,0.002559821,0.00960781
30015,0.78545755,0.049762376,0.06269743,0.027716361,0.01913757,0.017038576,0.010536225,0.027653983
30016,0.003756585,0.046661694,0.22996654,0.452544,9.179248e-05,0.0084363455,0.032465864,0.22607723
30021,0.14026342,0.23935878,0.1717111,0.13096195,0.054235224,0.11690376,0.047978852,0.09858687
30022,0.030431014,0.13516787,0.19561942,0.424066,0.0021401814,0.031435527,0.029448776,0.15169123
30024,0.16686739,0.2185761,0.14867952,0.18292601,0.02912441,0.08028942,0.045706443,0.12783073
30025,0.014763687,0.026133832,0.36484024,0.14302753,0.0007299971,0.014573751,0.12475106,0.31117997
30026,0.095888056,0.3922448,0.01895341,0.012114745,0.026129697,0.37978542,0.06884535,0.0060384977
30031,0.0043884716,0.02883611,0.53904533,0.15795718,0.00015497928,0.012411643,0.10836928,0.14883703
30032,0.0027081834,0.077960506,0.5358004,0.025609821,0.00018046206,0.049496274,0.27531442,0.03292991
30033,0.06812963,0.13051449,0.20416337,0.16773027,0.025114903,0.08571369,0.12848201,0.1901517
30034,0.3650633,0.40850055,0.0061949794,0.008162363,0.052746873,0.15472814,0.003121937,0.0014818702
30035,0.040391337,0.3314385,0.09180879,0.05059237,0.022355922,0.27534673,0.14683336,0.041233007
30036,0.24743761,0.23922165,0.073681496,0.08805116,0.10857687,0.13224687,0.049511284,0.06127312
30037,0.1976839,0.23054783,0.082910314,0.0503376,0.08859165,0.21707411,0.101081565,0.031773046
30039,0.30505222,0.38472766,0.010369652,0.011820701,0.040027622,0.23398411,0.011336223,0.002681816
30040,0.63743,0.17452595,0.020399548,0.019929858,0.0705139,0.05146639,0.0071543558,0.018579917
