ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.18369788,0.138087,0.03764907,0.1163514,0.12311838,0.20943941,0.050898626,0.14075832
30002,0.0058790403,0.04778124,0.32541052,0.010709297,0.00152912,0.017993102,0.57235026,0.018347397
30003,0.7171631,0.18698703,0.018404445,0.017040364,0.022689315,0.023989169,0.0057461006,0.00798046
30005,0.513325,0.11271456,0.106023885,0.037476372,0.06598495,0.12667312,0.016713535,0.021088649
30007,0.91749316,0.06067735,0.0025048945,0.002172804,0.0073929005,0.007921004,0.00068104087,0.0011568131
30008,0.2397201,0.20525134,0.10435343,0.11266367,0.06875859,0.13706535,0.058745526,0.07344195
30009,0.39881125,0.123492666,0.14857312,0.090114824,0.049391117,0.06094945,0.06760397,0.061063573
30010,0.774021,0.13132997,0.0327908,0.018297203,0.015725477,0.013461581,0.0044942605,0.009879635
30011,0.19635509,0.24288759,0.023219295,0.02031839,0.10334413,0.36515632,0.028011208,0.020707969
30013,0.38285905,0.40297773,0.024726039,0.027607784,0.044180926,0.09836464,0.010977025,0.008306793
30014,0.736789,0.047678154,0.011740655,0.008321925,0.13537194,0.049247373,0.003938968,0.0069119465
30015,0.5067461,0.12131398,0.03708362,0.027033005,0.12943226,0.1134854,0.03196858,0.032936987
30016,0.0016953577,0.018500458,0.20057088,0.39200297,0.001124611,0.0072741164,0.11933899,0.25949264
30021,0.11178254,0.248944,0.17077897,0.14756751,0.023947949,0.09423177,0.12105809,0.08168916
30022,0.057281673,0.19122538,0.08547892,0.49405342,0.004043414,0.042863805,0.041756563,0.08329675
30024,0.08430843,0.20715086,0.16320558,0.17154202,0.053838644,0.12828226,0.091864154,0.099808045
30025,0.026886635,0.04397162,0.28926927,0.13949075,0.01151181,0.047295827,0.1927822,0.24879189
30026,0.08231436,0.4006268,0.027944105,0.016367858,0.051267132,0.35866666,0.053690143,0.0091229575
30031,0.0028145032,0.02038279,0.6573336,0.104387976,0.0014529537,0.00450843,0.09028785,0.11883195
30032,0.03419529,0.13263041,0.38268283,0.03280396,0.010427097,0.060435504,0.3206911,0.026133822
30033,0.015742915,0.09538436,0.15283018,0.33090016,0.0041667917,0.057115976,0.10682885,0.23703076
30034,0.43190235,0.26344064,0.0062880535,0.014880693,0.07114893,0.20314844,0.0046841884,0.0045066522
30035,0.073151454,0.21362083,0.12342429,0.09894351,0.026492074,0.18488982,0.15026154,0.1292165
30036,0.2936271,0.20962696,0.056003835,0.08521631,0.15065679,0.15367283,0.022850271,0.02834589
30037,0.19443825,0.28577515,0.06835872,0.035103507,0.10539566,0.23164544,0.050241478,0.029041765
30039,0.55203867,0.3290472,0.0049756523,0.003825202,0.025771657,0.0782846,0.0035778296,0.002479204
30040,0.517739,0.16274248,0.072217375,0.026893701,0.13678558,0.03869183,0.0064624613,0.038467612
30041,0.015399215,0.06176119,0.2554529,0.054695174,0.0048249504,0.03179789,0.35883954,0.21722911
30042,0.42609823,0.29471013,0.024799485,0.013948778,0.06788921,0.13514358,0.018259723,0.019150836
30043,0.34703532,0.17393859,0.11848034,0.12533852,0.038558453,0.04212866,0.04883955,0.105680615
