ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15496701,0.14842974,0.034260273,0.06113323,0.18094413,0.26363075,0.057613675,0.099021174
30002,0.004678281,0.12711254,0.4129183,0.0148398,0.0004761858,0.016059197,0.390758,0.03315769
30003,0.71064514,0.17684457,0.029332247,0.026769783,0.023136424,0.022517134,0.0031833614,0.0075713964
30005,0.73578,0.10928466,0.0435609,0.03520815,0.032204654,0.019073505,0.0070774145,0.017810687
30007,0.8830572,0.072533615,0.009255599,0.0054610693,0.018419255,0.006838045,0.0008838166,0.0035513414
30008,0.34617767,0.35825223,0.041307226,0.039992087,0.047044765,0.11353961,0.023839064,0.029847307
30009,0.3521529,0.1850387,0.12545447,0.08832999,0.058097452,0.091229245,0.0466033,0.053093906
30010,0.7559222,0.12611735,0.043874662,0.022062402,0.024815654,0.012385879,0.0040813433,0.010740476
30011,0.17530805,0.25872198,0.015305659,0.0090139825,0.08247553,0.42266548,0.020873923,0.01563544
30013,0.5746422,0.30606073,0.014994754,0.007964167,0.030179126,0.056051053,0.005279178,0.0048288144
30014,0.70775235,0.09638439,0.042117596,0.024987554,0.07252284,0.027977241,0.009961888,0.018296206
30015,0.7420654,0.12771598,0.057882275,0.01015831,0.021698058,0.016128602,0.011642834,0.012708574
30016,0.006360508,0.05008763,0.33021793,0.22836295,0.0021365434,0.014832012,0.1030501,0.2649524
30021,0.08421861,0.23574777,0.12685613,0.15333506,0.0311554,0.15132557,0.0921961,0.12516533
30022,0.055858962,0.10489215,0.1840316,0.30551264,0.01276293,0.05006087,0.047522567,0.23935834
30024,0.21233508,0.19896655,0.14381689,0.11515389,0.061660193,0.115585126,0.07550206,0.076980226
30025,0.014661493,0.037656877,0.35852838,0.21588326,0.004317647,0.020499827,0.11748584,0.23096675
30026,0.12736443,0.4828839,0.028912473,0.005631332,0.020442018,0.2915743,0.037203014,0.0059885588
30031,0.0042720507,0.041067235,0.45039952,0.14461999,0.0016616333,0.007865204,0.10939222,0.2407221
30032,0.025140911,0.3499194,0.28593594,0.019848624,0.0017163908,0.036609415,0.23756781,0.043261506
30033,0.030031756,0.08510152,0.16512656,0.2836386,0.029085156,0.05597941,0.08882981,0.26220718
30034,0.39697167,0.27311713,0.0046024974,0.012717214,0.07511747,0.23060535,0.0019688176,0.004899803
30035,0.066168636,0.194461,0.16778801,0.069432594,0.04006683,0.11093076,0.21221146,0.13894069
30036,0.2587021,0.18367139,0.06631229,0.047836784,0.13617016,0.19323468,0.050734356,0.063338235
30037,0.20880185,0.37467963,0.061518725,0.021095054,0.061992213,0.18939815,0.061940875,0.020573448
30039,0.26055956,0.45649338,0.024719276,0.015326894,0.034618575,0.18487722,0.013856125,0.009548942
30040,0.6070287,0.113002986,0.072273456,0.05081895,0.061626107,0.031852372,0.018705036,0.04469228
30041,0.034501012,0.16342518,0.2316287,0.06842848,0.014136228,0.045122866,0.2355709,0.20718668
30042,0.39271176,0.2826854,0.039346423,0.014548708,0.063185014,0.1613683,0.029384805,0.016769595
30043,0.3822193,0.24311472,0.15553644,0.08018259,0.026798764,0.040186275,0.027023377,0.04493858
30045,0.70068985,0.18086351,0.020750303,0.023198737,0.030528411,0.031949107,0.002492204,0.009527787
30047,0.06810833,0.47294658,0.17426354,0.041783974,0.008440174,0.13162291,0.08086746,0.021967022
30048,0.16392766,0.32947642,0.0070009725,0.0047776992,0.051694673,0.43080193,0.008057739,0.0042628306
30050,0.080096856,0.41327387,0.11990067,0.042329382,0.021277191,0.21178745,0.07869003,0.032644536
30051,0.48486188,0.15411012,0.104245655,0.086141765,0.05970972,0.049396463,0.017473573,0.044060823
30053,0.43268368,0.09972084,0.047272682,0.051366508,0.18523973,0.10398627,0.028410412,0.0513199
30054,0.26949316,0.316664,0.0145078795,0.008569577,0.057778202,0.31259197,0.011203789,0.00919142
30055,0.24959338,0.23258793,0.017025696,0.016220922,0.11563182,0.32901952,0.025967984,0.013952734
30057,0.044904903,0.07791807,0.29995322,0.15062751,0.018091926,0.03766363,0.14759445,0.22324626
30058,0.10962631,0.2835789,0.21783653,0.051319946,0.023174493,0.07842397,0.167319,0.0687209
30060,0.35572684,0.15166882,0.028189396,0.026160853,0.1985035,0.18615974,0.031985395,0.021605434
